y_pred,y_true
2.036388057280949,1.289236103046791
2.150816752018129,5.488296045500613
1.7997975860002704,1.478563428059702
1.7953176477847839,1.4824466070500633
1.7808757661770254,1.2451156037575577
2.2896699096063666,4.428938047335486
1.7647378360524577,1.3670182883577993
2.009630223336804,1.6902240690757662
2.6153573348656844,8.650538096241746
1.7419285246639278,1.2902349933318686
3.7001274849418464,1.3437069553955627
1.9172723303220451,1.2713464214923111
1.760448446439525,1.2187821215695904
2.048312900024751,1.382179552421397
1.9223570823488145,1.7680090808778708
1.7435610486323896,1.2705694657392053
2.1779588473983216,3.4877282229518767
1.750099092267769,1.65808256528481
2.3452648395881863,8.832147598110144
2.6296081789456145,10.442101924259646
1.7627607163480161,1.9556168433120718
1.8638365824830168,2.1967556940732624
1.8014634072030913,2.9067554359397763
1.7371935841838266,1.2238110542683989
2.025561497004889,2.60719059050222
1.8883349998652654,1.2316879363270874
2.1570754469483413,1.2411938557940785
2.126315473347194,1.6170845923558383
1.7565664755611505,2.045744548352205
1.7629111531256947,1.2456182395991884
1.733823802865258,1.4779578576265435
1.7598746892102857,1.2908753947999936
1.8107121453450976,1.5612608889336226
2.396403817903365,2.019771350943855
1.831439871975485,1.7195909558759412
1.862113144150667,2.5186250753581767
1.7433922420996097,1.2195354594076602
1.8737161108440303,1.1985618384562593
1.7614544403212904,1.2389625079737645
1.7970459255111353,2.4573254278059298
2.500227310393197,1.8239877295869853
1.7403530724764686,1.3846077135532906
1.856698890243244,1.7727160888198157
1.843725427720807,1.3210507130038842
6.157325041611691,2.5056885641096205
3.46996634302948,2.1024901524070283
3.5809782323934547,2.0362010071173025
1.8440030082979004,2.5589405939887087
1.9552241259306793,2.8797516963819887
1.7713472163017476,1.2006616172523854
1.7483379183022378,1.5953190990933197
1.7544030817982197,1.7152415875567608
1.804241299107176,1.8912785453190544
1.7489281176140576,2.1895072313143715
2.611140385578475,9.065000116677282
2.168867998490143,2.220072217998466
1.926144155673017,2.074004455047618
1.7821459503738137,1.473228292605603
1.7798826924436382,1.6436709780163747
1.993746265569938,1.3359726148809998
2.0488783294321244,4.1437113317774585
2.460446345680129,1.8620138797584576
2.311803612806158,2.1640116613026144
1.7355025677616032,1.6814932529727569
1.7684011578500984,1.2347937073001694
1.862671224500134,2.4358793747844736
1.8037768656643118,1.9648099396413743
1.9272126909317076,3.0861013868686533
1.8218991562817666,2.942722250584395
1.753241542281913,1.7680443470483818
2.267856880390205,1.3370007574763902
7.601027907762572,2.591295545940575
1.9779977279491414,1.1965286451353108
2.183304040980001,1.339738976862133
1.9052354980493311,1.7332519586292396
2.0416026473822115,4.428423577164417
2.008560132505517,1.3461583466236955
1.8167564995582144,1.4081561641875702
2.84766598947822,1.6506895877468026
1.7677281041443054,1.1966789840361185
1.732351743309366,1.5384160596499843
1.8804092320136019,2.1182440515336203
1.9305846658762973,2.3084435838827617
1.892291439701785,2.8293855077611862
1.7267057539915072,1.5019736771062762
1.7372134120005758,1.8555244344909847
1.7805855159623178,1.92235971615814
1.7604864520144532,1.4731327848647155
1.7277269022775013,1.4297750395639142
1.7470190248831525,1.6555738839661438
3.05579057602787,8.52049324733278
1.7507742659396537,1.4110081666795755
1.7398097811192323,1.3826994384002118
2.3318507331622467,5.2420924430346725
1.7501331333807202,1.3581678168072069
1.7707367587388607,1.4997118146265045
1.7413553452703558,1.6941274672719355
2.436216887891682,1.8879899136506515
1.791420778118016,1.7751087210288357
1.7444090549098616,1.664728849843602
2.610524278862309,5.499651296041645
4.6596371329561,4.381023136697503
1.8620271014329728,2.1819770386809205
1.9144899018944488,1.4103356599904615
2.302761339818659,1.9697632739687048
1.7402573258977998,1.6203851405259306
1.9143963561065749,4.160932364336512
1.814523612194393,1.343509425327948
1.8314107234902919,1.255297377349311
1.7850792978746342,1.261031157599232
1.8336505694581742,1.7405972695396161
1.7618137140018453,1.4717665601184868
1.858521333603872,2.488361809684254
2.003534518464087,3.723494667808861
1.8006231962611947,1.1915983077654098
1.7644446547303547,1.2121777054287448
1.948127393980718,1.4043469162286426
1.8422956488602515,1.5404301588187883
2.04936599840122,1.6371781449002816
1.8584431222137903,1.359277473999477
1.809631368558818,1.3426671463492506
2.0607787985544195,4.567323171092548
1.748070451089815,1.584249084265648
1.732418890918425,1.2514112409359064
1.9559014592458082,1.234071608926528
1.8421684639440548,2.176084714021306
1.836889835003195,1.8656104648869318
1.8993260820946254,1.9338836332907807
1.7485360611241907,1.1871303557322013
1.743360849846258,1.3616210250745606
1.733929752920117,1.2369603543852037
1.7744622504762384,2.0417316247393917
1.802565884754801,1.3257957331071692
1.742439059872562,1.250629745676925
4.861775146879824,1.597644134569201
1.9021371627224228,2.6381503764527703
1.7751580837468757,1.2651971675524545
1.8108966956035297,1.4931446903489312
1.7525384796070422,1.2830506665572854
3.263068977411863,1.375959486646002
1.7596620776408496,1.400260244159168
2.353837879955534,3.3827034237352502
1.7443680340569034,1.2518928203751636
1.7350709934586666,1.4436373261230515
1.8007943996929334,1.588306701440226
2.9575711916430927,12.468345019628234
1.7619370536492254,1.2615405942753892
1.9867682748773057,2.3668141549422197
1.8001332297218378,1.2262745647575373
2.07476339839585,1.2598062216990846
2.0559118298539323,1.705036281820293
1.9951301963206127,3.5303636007327324
2.137141059103272,1.2028036853816664
1.7914184816807028,1.5557839027404006
1.7700613629195692,1.199601427064234
2.6959833906670827,1.4224586147054437
2.1939767944625763,3.870465453380007
4.110778337010177,1.2917304046597793
1.8117597679720372,2.4193585905033705
3.5569185473022813,2.2991463247686266
1.7643100468250745,1.5217226072184311
1.9001965703038575,1.3081091635364817
2.1986191455719455,5.103628735021585
1.7762486118733083,1.6369432880329418
2.077746231630998,1.5414397109272595
1.7291782960659032,1.4850441041693432
1.763328938399671,1.4373699612749935
1.734842673033944,1.7321774496082447
1.827692093315417,2.9031049131238538
1.907762365308761,3.187617228590404
2.208694033038907,2.1657468558114155
5.170333364136305,17.156219001475684
1.8763988257227753,1.7310022533124958
1.7650354944086935,1.1911124070412489
2.342052966020416,4.3284545678328765
1.7943139848928882,1.6234384959196906
1.785175080771511,1.1933724875505505
2.4324524937715006,3.643318579725507
2.0997344966599583,4.8326150348607095
1.8897399459644866,2.308692811303521
3.3577037275804518,1.8696563162215047
1.7721342062265457,1.350285889996503
1.7473326653340353,1.2294803501212366
2.111449790574761,4.4183846637781485
2.855419749675997,1.9034660940705432
1.7341904576995162,1.2507354352762587
1.7402190734564906,1.649983129688346
3.136334868715043,6.215839263284978
1.8190547594357196,1.2898609279013145
1.8214379241411907,1.3679633994637082
2.107122267131576,4.218297057535639
1.7454056217072031,1.4232049548820425
1.7500269587930564,1.4811261234064084
1.761640010928108,1.7065921441751954
1.7808697258441801,1.4100897273638842
1.8011647214091642,1.6911031452166885
3.281486559366744,2.0624972522379927
1.7730308708400815,1.447624725928768
2.3672785071542872,1.8246117129336623
1.7505166607523701,1.3158347821511616
1.9632356911030875,1.2333623432461032
2.6945380339466434,2.347882053774263
1.7444562515701685,1.7233124143500085
1.7444834272650616,1.4916874215245346
2.0201477928898353,4.844632404250676
1.7621821396538373,1.3787579120153766
1.7782010402613704,1.2287740401074636
2.0178156842060617,4.733811696155751
2.539028127689838,3.020550388202885
1.7442782408172055,1.3688880499475635
2.0959493996256544,3.4360241121423587
1.7526190729999818,1.3575338878038143
3.128019107315711,2.0539451162362816
1.83432561962314,1.7762821798834465
1.7846148353609692,2.067675261549442
1.7565595008260362,1.1954433045007289
1.7322180195843364,1.3637736933716398
1.7812689832688942,1.386470466961831
1.7569553530246438,1.3480984929196684
1.8562558387249164,1.197902441838682
1.7929742080104079,1.8930029181340229
1.8834386387953308,2.471222340613344
1.7185718826730194,1.6204002370793622
2.4906598084317557,2.5795149430399893
2.301674040879979,3.1665287790678702
2.812608439669786,9.418528977117436
2.25181038284976,3.8936762590184912
1.8958140718549494,1.4000288310560571
1.823526545661547,1.246235375016949
1.797623075788315,1.214461901100094
1.7915600320819753,1.3273524181143983
1.743955198396192,1.2692210679786966
2.6317438969565914,2.7923676227675345
1.745118135368145,1.2943438574812935
1.7278270584476583,1.4269618047056245
6.644776257084416,1.789254590242834
2.341492344458762,2.046157170862996
4.720589775398233,8.636680186489492
1.7332671488754625,1.842562935039278
1.7474396392232576,1.5590804479722684
2.0672470542809562,1.1886392273936175
1.9188034184954523,1.8090095875093888
1.817464442498251,1.3917402404166928
2.217129031634303,1.29733072489852
1.9484676910611387,1.82804038651501
1.7443842546543304,1.3233973685693927
1.8533397963299612,1.9159015835322453
4.0442405031253505,1.3583186360916248
2.002616531948043,1.8655571931446695
1.7324710689604057,1.3403814176407078
2.273266103796933,1.2497697217364991
2.0050611956808893,1.897029039058686
1.7369597490186017,1.5347378601678183
1.7530965093659499,1.2662123389913449
1.770228994449109,1.200212450013874
8.866059478814805,5.5962695071798185
1.8435226362095036,2.5685324947811004
2.162645755405423,3.6684406002128793
1.7587516153347522,1.2027779178373286
10.408291134679237,1.3692693628002783
4.14331069657669,2.860543627998285
2.12446824132261,2.163600649314342
1.7889393434196166,1.5900843666710418
2.1485823734660805,2.144165507234649
1.7542388372110034,1.5168762315723847
2.2626080081646824,6.399915916936764
1.7763363916540427,1.2503461280888382
1.7660853890450257,1.335815616586697
2.1411986434263444,1.5470074683100616
1.777321325935333,1.7572710809670662
1.8185536588583326,1.2294762426156156
2.0889376658712315,2.5081037981551955
1.7622418943573945,1.4196275453145462
2.2456253328901186,1.2738264869549507
1.8368695258103307,1.4183475030708386
1.8433465574453514,1.1947477201273942
2.7997331826868437,7.454459503228447
1.859894001003489,3.481740635553056
1.7480574381359326,1.2141330432171733
2.4242865384943597,2.6242761391505547
1.7289023651843103,1.361645449978372
1.7584599328768866,1.2551729702205336
1.733221653436853,1.3131669855236514
1.7306411469098446,1.6052332106039997
2.5006954906321277,1.5394628179855685
1.786910139942679,1.3167970150738262
2.0001773310391116,2.0311421920979686
1.7752354846948528,1.3255322191615675
1.7840489085107472,1.3994615695191461
2.4655073620259715,9.232517487957127
1.899978586670695,1.709974433714581
1.7515784578446698,1.3123643892471148
1.815623296640656,1.4413867789932644
1.7471015786094324,1.855127897610913
1.7466988307708258,1.2650179330696312
1.742244342507093,1.7687102628370708
2.568733347259527,4.818310687930056
1.755088235582423,1.2487530504284523
1.824618911678455,2.841027180793306
1.8604884231222458,2.074249705706087
1.802743659745577,1.2942397898235067
1.9162827637475388,1.9427324844427567
1.7722550792812088,1.2010600678363486
1.7727767868506858,1.4139695182478893
1.7591518859730673,1.3928190110706269
1.8514150535482663,1.212110667279439
1.8896193170576177,2.070940666686194
1.7590472149645753,1.6801005134959006
1.8763467979475852,2.313405143023449
1.7456014508208424,1.6930891830788528
2.735045020661659,2.3134610537038784
1.7912843683272743,2.0840304147007744
1.8040304479640994,1.6391860959059097
2.4812002353553257,1.582537656718307
2.2549176892623675,3.3728735209302574
2.2652883819234795,2.213057262101956
1.7555344750634223,1.9792297243732309
1.9045475431864325,1.4298592966058443
1.7350460942499872,1.3714634445151106
4.780300288987061,1.274943271760052
1.7987812261481309,2.4238032091739585
1.858212286685532,1.830517196963808
1.8377877250432653,1.2953424701292109
2.2442166454323833,5.275553332238699
3.232565844781785,7.764427603243402
1.800045632121254,2.601496267256932
1.7843902179323554,1.2989509915180468
1.7924681450304387,1.7442075098153884
3.7473984920632737,1.6168938882675814
2.2457750629629194,2.5573345167428703
1.7619727996795382,2.2258274353925924
2.5962868852079515,3.839190168251255
1.737061135407974,1.3770028968178154
1.7625271046328714,1.4791157913352455
1.7368384203470515,1.3618762239152962
1.8056935483437941,1.2432907459299325
1.7527116081739582,1.3386744251248106
2.72448810887323,1.8464473774709893
1.794445811727721,1.2837766581129155
1.8612148636572226,2.1174275954524964
1.774730880406981,1.682547948321239
1.7678548630450304,1.198766711638531
2.2919548686012217,1.5403452655394434
1.7926205104425854,2.287961839016445
2.1201946865692567,1.3522317181941852
1.7860072016952062,1.3597482229345417
1.7660347296142058,1.253823325490188
2.174526174138464,3.30095621251463
1.9681142640907403,1.6832883594723955
2.007962025910918,4.578482207495992
1.816608881871336,1.6948005407233384
1.731410142034898,1.4093063788894624
1.8099613247267652,1.6675904606180731
1.8138186762377904,1.4946421396334002
1.8407382238370102,3.2133948331714217
3.6898962825290567,3.183012028994883
2.2447558165808728,1.5268682642702749
2.191747554288777,2.4219152874652443
2.1940496398181937,1.8193342702900528
2.215438180142118,1.2602231731508502
1.7794206844642761,2.599557001170436
1.7560613080031917,1.3794764633824887
1.8249509437271827,2.7167858082678853
5.5344143052692125,1.3485829647229832
2.4362301774729977,1.3991217878922164
2.078577830509392,5.818572032734402
1.7422516363723695,1.375542079382597
1.8491487133767825,2.0624327908637747
1.7746464929351473,1.2848072795796512
1.7833239419150217,1.900699142010068
2.221205744369315,2.36705741586577
1.846683124876121,1.416750681220682
1.9560616457207731,4.168115176506197
1.7569419530100072,1.5415099105063488
1.8128025636806948,1.5220042734759942
1.7537921208144585,1.3169363760654698
1.804681978414817,1.2629166973830932
1.782068037622638,1.4121388266106831
1.7408190323770791,1.3947937153666818
3.5638653134982547,1.351213279604575
1.7888106501138092,2.109675392774028
1.7480295516778015,1.5257867210820442
1.7854458994708422,1.3714444972061062
2.1645621687257606,1.4403440390282791
2.076195317109699,4.436974906828919
1.7346473827914872,1.2563278105752371
1.7366981538107986,1.2580992065693004
1.7768857253274775,1.4470023424487533
1.7793567093355158,2.071532341538484
3.4373271104454495,1.8004136591837847
1.8020203204413807,1.7263851134839907
2.1187968681796594,1.385093494168345
1.8690174858474338,3.5427916837771485
1.7359050051442404,1.5664341284563514
1.7471367383812593,1.256313231132952
6.194377741089025,5.8299381937456225
1.7447685402414181,1.2616488689124754
1.7602904491069506,1.5327788254096109
1.8443863204365936,1.188350174135727
2.475166026538143,5.35585886435265
1.9261951285974885,1.4137383151001952
