y_pred,y_true
1.6922380436056297,1.6027387588234498
1.6929424070552375,1.3845865226999865
1.6939832615262425,1.9479656091275908
1.6929363267858213,1.347433316875334
1.692314470763468,2.433345286761902
1.694048712588978,2.439875649085677
1.6927724767611874,1.3089742870490344
1.6941960118521924,1.6706169621094782
1.6893139808427393,1.4624404541792893
1.6922378623376162,1.5710139253400603
1.6950601301745827,6.6858735172343025
1.6945138062351797,1.8081544906898892
1.6961134016040913,6.502988473854415
1.6914831689106928,1.1741394395062714
1.6923920710319758,1.4237241946262111
1.689025803168262,1.3304404912481227
1.6932753211221492,2.3575276954610143
1.6945092473409953,1.8218592472200488
1.6924031265684223,1.2101179690958177
1.6940867099057964,1.6164975320164503
1.688862068605428,1.6662002748645022
1.691848649148533,1.2451327598360675
1.6935756349673348,1.9623107237438004
1.6866378161328388,1.3478779807521946
1.6926419684212282,1.359593189918724
1.6923834040815324,1.2149068154916998
1.6932302781361706,1.302949179449752
1.6936160887363605,1.9183276637861368
1.6905625172309593,1.5464104260462634
1.693596071201235,3.8953050194727887
1.6964437926204063,8.797753787863936
1.6916344024243248,1.7270869517893326
1.6946275212083983,1.777010602762091
1.6932152875301087,1.7929919852558152
1.6934519117536946,1.4474100878002163
1.6938452042232277,1.5500587224039055
1.6929667422263344,1.2375701034641786
1.6953231319576572,3.3233656059992294
1.6776748920512141,1.2461808969372905
1.6941125423159602,2.1440501903597946
1.6826531773221867,1.4680076239640072
1.6952990722722752,2.475030319914619
1.6932376798013977,1.1822853818671508
1.6948892445524975,2.3652574804406035
1.6930160936946759,1.3266629907603569
1.6915584495308842,1.8381885034534284
1.6950695243017775,2.1601181412119392
1.6918244744315416,1.187524142246516
1.6938173246153565,2.7037568906281497
1.693606317502413,1.45802781518677
1.6932132261759691,1.3774164249004726
1.6932106972067669,1.3777711544672606
1.6928290748264236,1.254761359545041
1.6926750591557589,1.190806728093017
1.6927828103571703,1.2289080497005505
1.6891505870904033,1.2422109592219583
1.6929677218812593,1.3097596607323339
1.6929938300778666,1.4097541910088505
1.6929473112695022,1.4056521428737587
1.6921152184686912,1.2669131706494676
1.6947824642868168,2.271449851472725
1.6931021426625825,1.8191044048046348
1.695333841078546,3.0334329412001737
1.6882452020677,1.2050202398171008
1.6956472241205205,5.1523401390725185
1.6935587079429262,1.828632945415831
1.6936907431125532,1.623094377606419
1.6957851700421156,4.125378072079875
1.6797317166860186,1.1727258899181017
1.6874380444340658,1.2721684556362989
1.6929326083973704,2.3175052242721783
1.6924667172188184,1.3017371492574517
1.6920318912553793,1.6940049416029377
1.696520073327388,14.189026585749529
1.69346016481934,1.2640264528982081
1.6936456454893476,1.9065544029515344
1.694361635553578,1.9923140104613388
1.6940143090327036,1.8811770645370205
1.6961212162293937,7.673536551393857
1.6919038661708883,1.3420475676821133
1.6949081658049907,3.2298224893247336
1.692846904278072,1.3801077080391708
1.690621426284375,1.5861789222108478
1.6954054083322199,3.039073346800929
1.6889754153000405,1.176922196424364
1.6807093870479242,1.1685326355302166
1.6933350840213384,1.4338643300988625
1.6902734304256124,1.2280377011005716
1.696128309955824,11.778636323640768
1.695644587234024,3.994775867293932
1.6950220598445154,3.3126394910596773
1.691694183538408,1.3439009305323166
1.696615404354753,11.331714719997448
1.6940995772378022,1.9081303498474016
1.6920090394232479,1.4347260962264958
1.6878005800926523,1.4326816179155395
1.6877235096145011,1.1976180084187218
1.6919156310249899,1.2580937894556548
1.69637256545094,13.192751054848216
1.684934022162835,2.8131958945579045
1.695261590040135,2.5754442561973008
1.6939084355701277,1.6283892405415017
1.693486634339523,1.5336756066656307
1.6919787320887398,1.2505366263784008
1.6935611331935219,1.47070757089779
1.6951322095248098,2.27731731378988
1.6909376954024669,1.164522807471964
1.6933837597662906,1.7031184403016264
1.695441200752494,2.4216560573858708
1.6925128926511723,1.1707214101099446
1.6940370188547764,1.4698719844398414
1.6918793775780536,1.5829618218760253
1.6942001748824116,1.780033761029161
1.694961522207853,1.9074115077941816
1.6919700781132816,1.1726047191223632
1.6876733607021932,1.3797524731581838
1.6929209893239106,1.408229975811394
1.6967750719115784,21.441871835808914
1.6961517124632155,10.125456740827989
1.6936653727847688,1.4577969801190835
1.6915610470223794,1.7080849046593911
1.6917907995890415,1.1877986638248348
1.6937739294172482,1.59798416716963
1.6928767971435217,1.2036410636877557
1.6923182582165348,1.4869814344815822
1.6961787751237938,5.267571141897494
1.6927075360883688,4.615389619668835
1.6928150537150017,1.2788351587684257
1.6928125787398531,1.4085461070790048
1.6925713990143127,1.2329202992966275
1.6947474289505127,2.241271617158864
1.6913226961162702,1.3498372254147084
1.6921439418063455,2.245359519509729
1.6932124717078332,1.4867201687833669
1.6936277407245763,1.5398866866383545
1.6943621955891697,2.0911296524168868
1.6949196733577596,1.952076286775799
1.6933624558675877,2.1331952146676527
1.6925267401698514,1.4818077562273135
1.6924178454904861,1.4928564328086515
1.6946675010318566,2.3498796618690316
1.6916407111334184,1.1680210620878255
1.6920607887419563,1.9697331864598373
1.695483089555138,4.653045965350787
1.6893762676965611,1.186619465115955
1.6941749492050382,1.8236792769955468
1.6929105232356683,1.347895877996652
1.6960380203402599,3.94039795956916
1.693473869058061,3.917608180927569
1.6936245321721526,1.343716458397998
1.6919159101373906,1.2091702776420004
1.693122570394848,1.694964429929449
1.6907316897014582,1.1703299602852104
1.692514445368203,1.2360018488990403
1.6935039527227589,1.7317730412486945
1.6895640316328682,1.2468491360180851
1.6940197937178463,1.687973456897912
1.6959749817932763,3.9885818884784383
1.6938209596105724,1.3801764700582693
1.6929545888628215,1.572087616946947
1.6928864242336603,1.2841674065201556
1.6909724514018385,1.27510070900429
1.6945691246661698,3.5130021556325564
1.6912021043618393,1.293695411027365
1.6846788844179195,1.1734036921617004
1.6940393079221834,1.5644421875781689
1.6921458232392843,1.1830438898110789
1.6926929408776346,1.1894168183283786
1.694401697682372,1.878003133606812
1.6900090655347497,1.2590220337754332
1.6748937557418864,2.191715095062915
1.6928356393884492,1.9657859495543548
1.6954576203363514,2.7064095255446343
1.696078715963953,6.908626702239643
1.6959447628969528,6.3299004401921035
1.6935099595938057,1.2267966720839245
1.694476997878443,1.9066497698368725
1.694806882633024,2.380962781966066
1.6935256566039487,1.2595033253529395
1.688582679406669,1.2315794806275242
1.694101673158156,1.66456047730447
1.6933552626487822,1.805220679896382
1.693925719638589,2.307114805479546
1.6934464713772397,3.7012486631891206
1.6947705410032985,2.8065520381104703
1.6936622468831533,1.3738901775699144
1.695469648230891,5.568916606560961
1.6932627717983761,1.3314888877329851
1.6889096597863396,2.112797413762673
1.696626408671689,10.522941615833783
1.6945477729185952,2.274955079969773
1.692140958253411,1.2630579246419686
1.690722800948861,1.3610033532788204
1.6920907789829316,1.404932011412366
1.6927485063687149,1.3181407421476463
1.6928818797563885,1.2312725733942915
1.692856686658618,6.593754996319903
1.693789831013388,1.9900019910223148
1.6920863277173714,4.24834392439575
1.6868262676232242,1.349057981972521
1.696006842435137,3.588920920754409
1.6958107220587701,4.607329634670514
1.6902461312452473,1.678097131353378
1.6923730673953326,1.3180158241390272
1.6928076061742596,1.340007781928897
1.694401622875116,2.2065528453745173
1.6899613722934894,1.4845583188837452
1.6885893333170106,1.532836313646064
1.6862623677136104,1.234672269064017
1.6916818456926386,1.5704063405657305
1.6928032275990699,1.4462679752848162
1.6915662170948018,1.3556665803477228
1.6957501573421085,4.1190649093020335
1.6921418442524805,1.3009201600681446
1.6943841850974997,2.1569138585897663
1.6951606074292298,2.184270992014948
1.68997563356437,2.009215675955199
1.6940477222513015,1.7678462484611766
1.6943659312059434,2.010787154672048
1.6954422654034833,4.5320493880080726
1.6947832454971226,2.39740431270914
1.6921591582981221,1.2545047853816336
1.6934311145579457,1.4453688383052834
1.6930712628415079,1.2868741945470907
1.695313122035248,2.3596982310577626
1.695436402790423,3.4063570169350386
1.6937573536831985,1.8253086062881
1.6730339103691574,1.2026482634064486
1.6943935233216847,2.6708470823505985
1.6936652864439197,1.4131581146774197
1.691135554140851,1.5828554500820429
1.6900588386343813,1.4435048006582634
1.695286686379454,3.927714279667399
1.6914968283128093,1.2724540049325783
1.6942002714480846,1.7000141174995411
1.6930834237913044,1.3275258287653844
1.6955062705892903,3.679932915526008
1.6917584965410963,1.2469179502231091
1.6939208876008451,1.7011528494648949
1.6942421680012278,2.1230331088149987
1.6896682950763051,1.8487863501405384
1.6968904105330522,21.509881985424453
1.6914392605688762,1.5958271951923435
1.6931931497479797,1.2466009690073336
1.6937992835577578,1.573188801465598
1.6955338891009675,4.025883113664502
1.692301235493162,1.2581385233126987
1.6953946072333037,4.489678955593201
1.6949611437450767,2.5594437164291595
1.6933986978706381,1.3021594718158218
1.6944805932804907,2.354701394203731
1.693863601216692,1.4276975691003961
1.6938042246202865,1.4885467635087433
1.6901013088024732,1.347462446860779
1.6938899013598283,3.6115136551696287
1.6915544498475705,1.1637043376600753
1.6920852556187762,1.1633014284187508
1.691220484945275,1.8059802685966944
1.694412180358783,1.5875318475898288
1.6962452174379132,5.707305410828665
1.6926742637529042,1.2086763587320075
1.6947205644431471,1.745531743346039
1.6951005501089984,2.098738057367498
1.6931060273930465,1.332058326180773
1.6931122583406695,1.2761476648078631
1.6946184271625866,1.9318733511032051
1.692005028556181,1.2008280109690233
1.692949845930064,1.2330319257139388
1.6892227172548402,1.2189600161354426
1.6931279813035822,1.2615646413236192
1.6892852703943477,1.4636574579061767
1.6915146972852793,1.261975324838854
1.6926227429122305,1.1767893938882363
1.6924016242345488,1.2185533958812602
1.6948577616013694,2.299759592447306
1.692554439241535,1.7155058456901628
1.6935424208216763,1.8334200034083477
1.6934891660109852,1.4475046988383524
1.6928839348865703,1.5270671563299154
1.6941298519477106,1.690944230831317
1.6950142286902747,2.6430081884853758
1.692881130804327,1.163876805352893
1.6958007685896708,7.3209651823682975
1.6904691007609092,1.279296972884493
1.6902557271975145,1.1738485279381885
1.6945331314755738,1.8346486998638076
1.6953342555755162,4.028135257778702
1.6957162920808995,3.3776235706827986
1.6935829838558782,1.5251524527741176
1.692798413251138,1.2091187580612492
1.6956705625790753,6.460005934037298
1.69528638580762,3.9555981649040888
1.6944782385757555,1.782546385455971
1.6961777898581876,8.222219803710155
1.695284619938145,2.725884666478179
1.696167849612321,5.944237227073488
1.6920246607586025,1.4942240023082
1.6914012421169924,1.1778050030275544
1.69386469961802,1.4322659108446216
1.6919775764746827,1.190480059077595
1.6934371389013665,1.6276721046935232
1.6871839095240866,2.096938878407
1.695832505606541,4.7584270154475785
1.6918061145996552,1.5939104339462702
1.6939625858186953,1.9673390051301527
1.6934288304524123,1.4596497788319536
1.6931584632377494,1.3102257769460184
1.695169933855177,2.194101568927412
1.6881401673896725,1.1948840548074808
1.6947296115645132,2.0156442420819096
1.6942386834638286,1.852750822691685
1.6938445148281183,1.5622982299997992
1.6953453753378303,2.499032029476969
1.69095298287943,1.208092874697365
1.6925500717758315,1.345762996714581
1.6937053266330142,1.4740224409152258
1.6929524179599609,2.505492813836507
1.6915296105695299,1.1693439495864304
1.6958941245678338,8.185762800390176
1.693017442611898,1.3493150673570342
1.6958045977740086,3.760959609740512
1.69315261210771,1.2650563655648412
1.6919354555733903,1.6793840421601995
1.6962082800438143,4.619867599105501
1.6935498246025884,1.3678060337236275
1.6941048343614027,1.5216296953458432
1.6868347377810953,1.6029312331534995
1.6949843915767666,2.5905933937351064
1.695469292081366,2.948474120311035
1.6960569315649954,6.565281216592499
1.6931042101005591,1.5589709608287206
1.6897271990441713,1.3807838730734192
1.6942800199464532,1.8244555339053363
1.6944865979396073,2.9485513069811486
1.6915430031307483,1.1776061546005212
1.692701939725312,1.8440689322141124
1.6923059792674533,1.3561600012927244
1.6961135260322648,11.781251843749347
1.6949247638233007,2.9220122155098682
1.6950137951246398,3.0006654277531406
1.6945330701070427,1.837158415527456
1.692452388917447,1.221435401350868
1.6952043541631732,3.147838368367328
1.6964336368842876,7.4857396804311005
1.6961822228237837,4.5342117120887115
1.6927412745709094,1.1895914878737524
1.692551403946005,1.5963414459272436
1.6931720599063997,8.899941636955305
1.6934552433736176,2.875887867632805
1.6934112730281912,1.2964407177996702
1.691516391328183,1.2658505858176026
1.6923031846432333,1.166234143760308
1.6932721857308453,1.5453530264189124
1.6945647067806802,2.6189617996871717
1.6930988999251106,1.181192894393439
1.6907182239530139,1.3081897295162177
1.69128761672525,1.168244689909806
1.6926335637475256,1.5424362124639022
1.6908286626948652,1.6639885929249982
1.693613175790323,1.4004461311333003
1.6948646167304282,2.095511188852388
1.6913143046447976,1.9109446911011592
1.6945152474557232,2.5338145428592216
1.6935285483649,1.5341665730392469
1.6928427248203384,1.2850297705894165
1.6947444520780033,2.2757498226386845
1.690718343930837,1.6345293497016031
1.693309238527551,1.297545579758948
1.6950415894156639,1.915019786155861
1.6900949960034302,1.3014419656025698
1.6927055152930155,1.1788354919283401
1.6936360158023256,1.6863917691446582
1.6936968277315096,1.829200785241752
1.6930699222151198,1.2932990653618088
1.6929412719706136,1.3463917522749866
1.6927542468830796,1.2471470516673293
1.694962400155342,2.151453891955021
1.6953978864527053,3.6539501519069657
1.6927100986123287,1.3662798216576884
1.6935683842266038,1.6408452917424026
1.6926547824158138,1.235366261295861
1.693625933304486,1.3829165920011284
1.6901441380286688,1.3344586762102542
1.691798291765205,1.3637707715634968
1.6799996085663718,1.1993453943057613
1.6913780866749646,1.1889320628006002
1.6962563593193383,7.14311778072704
1.6960617345245235,8.700871251700427
1.6876983339755425,1.4145908045510611
1.6943735842768728,2.1860109622073067
1.6904063580108029,1.231819963353654
1.6955140849862447,3.6128316506754334
1.695150916203634,2.301873837682177
1.6952301869463688,3.82734179611332
1.6913975358737128,1.2794177397931683
1.6942995394371265,2.167578611941821
1.6927357785030572,1.2373343776164218
1.6910935664162765,1.61954436096931
1.6942208775624175,3.6281279169335248
1.6942214626091068,1.7993252502280397
1.6894508039164937,1.1989248025231964
1.691626571477265,1.6300198359489213
1.685968760932816,1.3147135464614093
